	sample1	sample2	sample3	sample4	sample5	sample6	sample7	sample8	sample9	sample10	sample11	sample12	sample13	sample14	sample15	sample16	sample17	sample18	sample19	sample20	sample21	sample22	sample23	sample24	sample25	sample26	sample27	sample28	sample29	sample30	sample31	sample32	sample33	sample34	sample35	sample36	sample37	sample38	sample39	sample40	sample41	sample42	sample43	sample44	sample45	sample46	sample47	sample48	sample49	sample50	sample51	sample52	sample53	sample54	sample55	sample56	sample57	sample58	sample59	sample60	sample61	sample62	sample63	sample64	sample65	sample66	sample67	sample68	sample69	sample70	sample71	sample72	sample73	sample74	sample75	sample76	sample77	sample78	sample79	sample80	sample81	sample82	sample83	sample84	sample85	sample86	sample87	sample88	sample89	sample90	sample91	sample92	sample93	sample94	sample95	sample96	sample97	sample98	sample99	sample100
sample67	0.56934863	0.7941305	0.6697921	0.5187245	0.5802469	0.6643641	0.7586947	0.75342464	0.7073781	0.62927604	0.71596146	0.5568225	0.8343036	0.76627856	0.6056448	0.85088116	0.46285716	0.7304605	0.86690974	0.70809007	0.6725194	0.51591414	0.6869852	0.54741216	0.86605924	0.6025039	0.50091606	0.5574145	0.7231805	0.7414966	0.6786885	0.7181208	0.6650407	0.559193	0.71740043	0.66098946	0.51311415	0.5814672	0.6725194	0.711659	0.59875095	0.6786885	0.5369606	0.54158825	0.6725194	0.48513415	0.6390556	0.53064275	0.5675469	0.58882856	0.5346572	0.54916793	0.5386927	0.84504503	0.693962	0.5053289	0.5627623	0.59006214	0.81721383	0.63187253	0.50201684	0.5633588	0.6738864	0.71956336	0.6549495	0.7231805	0.0	0.73265654	0.53007096	0.47126436	0.7746967	0.6436597	0.82857144	0.7231805	0.6377449	0.5097678	0.693962	0.7130908	0.8343036	0.8408989	0.8618182	0.6657178	0.81560284	0.54333085	0.7678032	0.7466951	0.51703703	0.57842004	0.5981272	0.83759534	0.61641675	0.63447726	0.7231805	0.5053289	0.8139947	0.68006563	0.54333085	0.592535	0.6616633	0.7586947
sample68	0.5956369	0.8806244	0.71956336	0.5747789	0.6006252	0.75643224	0.56934863	0.54916793	0.59315443	0.5615707	0.6569579	0.6725194	0.6946628	0.6773137	0.6196125	0.4948905	0.71596146	0.5544592	0.42024964	0.68768024	0.7231805	0.5845261	0.5108816	0.5765974	0.5981272	0.680755	0.6995851	0.53984964	0.8067931	0.7739281	0.5723609	0.6069047	0.60943025	0.7437207	0.55978674	0.45661452	0.7202856	0.6113297	0.7188418	0.6157791	0.6855967	0.7138075	0.5950156	0.5975039	0.5981272	0.67183673	0.58513933	0.46233487	0.5937743	0.54158825	0.5839134	0.6266878	0.5249441	0.6569579	0.55210304	0.6266878	0.56934863	0.5249441	0.75492716	0.5574145	0.547997	0.5187245	0.79491675	0.44022503	0.6125984	0.566348	0.73265654	0.0	0.5937743	0.6650407	0.7762359	0.47923437	0.6056448	0.8075905	0.66911167	0.5705522	0.6018772	0.53523237	0.5266493	0.5645531	0.64036846	0.56934863	0.79885817	0.5717575	0.7348581	0.5114391	0.66911167	0.5266493	0.6273341	0.7685665	0.585753	0.66368806	0.82044446	0.48405796	0.6569579	0.50810015	0.5894451	0.6576285	0.55564	0.63252294
sample69	0.55504936	0.8417266	0.58268934	0.4670487	0.5363841	0.70241064	0.5289287	0.6738864	0.49380013	0.70595586	0.71237457	0.5058824	0.5136733	0.692562	0.49926794	0.6549495	0.5711546	0.48459587	0.7260851	0.44174588	0.54333085	0.52324283	0.69606626	0.4099828	0.72245586	0.48298335	0.61641675	0.53350806	0.76475656	0.62539685	0.6025039	0.5147929	0.6006252	0.5468278	0.6773137	0.58513933	0.6056448	0.5266493	0.692562	0.60816646	0.6397118	0.67457074	0.5153533	0.5323607	0.66368806	0.52778816	0.5869818	0.45042494	0.4017796	0.5675469	0.61323357	0.6056448	0.53121495	0.59129757	0.55978674	0.5808568	0.43367168	0.53007096	0.6773137	0.5627623	0.50367105	0.53927094	0.5568225	0.58882856	0.6430004	0.4948905	0.53007096	0.5937743	0.0	0.59315443	0.8059965	0.5627623	0.81319165	0.6738864	0.556231	0.47603604	0.7246316	0.5187245	0.57356894	0.7031185	0.711659	0.52380955	0.681445	0.44888574	0.6862907	0.6273341	0.62798095	0.5175991	0.5114391	0.76475656	0.58207804	0.46862674	0.7181208	0.5329341	0.78630614	0.59937525	0.52437663	0.6087981	0.49325556	0.6469642
sample70	0.49926794	0.81721383	0.6509472	0.47232208	0.49543628	0.7009967	0.75042737	0.7319239	0.6773137	0.6650407	0.7138075	0.42222223	0.7886463	0.8044053	0.47603604	0.82938814	0.41926542	0.63512975	0.8575964	0.6663954	0.66843176	0.48352048	0.6596434	0.49598247	0.8618182	0.5741737	0.5142329	0.47179303	0.76551723	0.74075645	0.7210084	0.65227914	0.5687476	0.6911643	0.70029056	0.650282	0.43769744	0.5627623	0.69606626	0.77316016	0.58882856	0.78397214	0.43166724	0.445307	0.6221782	0.45506218	0.6596434	0.5075451	0.46968067	0.6759411	0.387064	0.48513415	0.41192693	0.8107869	0.6357827	0.41095418	0.49108118	0.45557925	0.75342464	0.5410083	0.4670487	0.6157791	0.64431953	0.70241064	0.62539685	0.68768024	0.47126436	0.6650407	0.59315443	0.0	0.7632372	0.61323357	0.82694024	0.760963	0.6390556	0.55034065	0.6911643	0.6423416	0.7716263	0.8408989	0.83759534	0.6967688	0.8123894	0.5363841	0.76627856	0.6967688	0.4540291	0.6305733	0.6711546	0.816408	0.59315443	0.6050157	0.72681284	0.54042876	0.7746967	0.6037588	0.55034065	0.5181616	0.62862825	0.8123894
sample71	0.7414966	0.6509472	0.8028169	0.7624785	0.82368654	0.5875969	0.5869818	0.6562879	0.67457074	0.66098946	0.70880264	0.7422373	0.7964912	0.76704055	0.80043954	0.73780227	0.75267434	0.72535807	0.78086954	0.78708553	0.7886463	0.7586947	0.70951587	0.791776	0.86012715	0.8188277	0.7370653	0.69747204	0.80838853	0.8012313	0.71524286	0.7777778	0.8343036	0.7886463	0.6967688	0.72681284	0.6196125	0.82287496	0.75042737	0.7739281	0.8196357	0.77854973	0.7624785	0.78164417	0.6849033	0.7685665	0.72754115	0.73338974	0.7210084	0.70666665	0.72245586	0.680755	0.6932617	0.5375375	0.7678032	0.7231805	0.7414966	0.7210084	0.7770065	0.6786885	0.77316016	0.70666665	0.8575964	0.73338974	0.72899956	0.6738864	0.7746967	0.7762359	0.8059965	0.7632372	0.0	0.7210084	0.7355932	0.61641675	0.7632372	0.7444634	0.68421054	0.6821355	0.7541756	0.816408	0.5544592	0.75643224	0.80838853	0.7602063	0.604387	0.7348581	0.791776	0.5421687	0.6062745	0.6234641	0.7202856	0.7762359	0.5765974	0.704536	0.45454547	0.73412365	0.7586947	0.83020556	0.78009564	0.75492716
sample72	0.5410083	0.82531196	0.70809007	0.5047759	0.5906796	0.7355932	0.45661452	0.46442616	0.4921676	0.51591414	0.62025315	0.6266878	0.6821355	0.5906796	0.49543628	0.63187253	0.67320263	0.4948905	0.5609756	0.5717575	0.6331738	0.547997	0.50810015	0.54391253	0.6569579	0.6100629	0.64102566	0.47603604	0.7348581	0.7231805	0.48567283	0.5226766	0.6228209	0.6849033	0.6069047	0.4639028	0.70666665	0.4266806	0.6050157	0.64102566	0.566348	0.53927094	0.585753	0.5950156	0.46077034	0.6031311	0.5639557	0.52324283	0.5741737	0.48137432	0.5272185	0.5497541	0.47603604	0.5981272	0.51311415	0.58513933	0.5875969	0.4948905	0.7496796	0.46547407	0.45817018	0.33812478	0.76399654	0.45868945	0.53350806	0.4099828	0.6436597	0.47923437	0.5627623	0.61323357	0.7210084	0.0	0.6582996	0.7602063	0.6331738	0.49380013	0.6037588	0.547997	0.6062745	0.6469642	0.68282664	0.5047759	0.77009505	0.5329341	0.66031617	0.54042876	0.6228209	0.51703703	0.59006214	0.760963	0.4529975	0.6056448	0.7770065	0.50367105	0.6549495	0.4017796	0.5175991	0.62798095	0.5283582	0.63512975
sample73	0.67457074	0.87031966	0.8212539	0.70666665	0.83348256	0.85507244	0.66911167	0.53007096	0.711659	0.44276154	0.6062745	0.855913	0.77316016	0.8115878	0.80838853	0.61897236	0.8609723	0.6711546	0.6569579	0.7878656	0.81560284	0.75567937	0.34427306	0.83759534	0.8012313	0.87202924	0.8318426	0.6786885	0.80838853	0.8188277	0.6113297	0.81560284	0.8384201	0.82694024	0.5369606	0.5950156	0.87202924	0.835948	0.81721383	0.7624785	0.8310237	0.72899956	0.8139947	0.82206404	0.67320263	0.85088116	0.64036846	0.6031311	0.75567937	0.5427495	0.6305733	0.704536	0.6562879	0.7716263	0.75042737	0.7886463	0.71596146	0.78086954	0.78397214	0.55328023	0.7716263	0.6364363	0.87202924	0.51199704	0.6793768	0.63447726	0.82857144	0.6056448	0.81319165	0.82694024	0.7355932	0.6582996	0.0	0.8044053	0.8392456	0.77854973	0.5741737	0.7202856	0.58636713	0.73632896	0.54916793	0.7304605	0.816408	0.835948	0.70880264	0.6157791	0.85507244	0.76627856	0.72245586	0.79099256	0.6037588	0.8643605	0.86520946	0.5705522	0.5875969	0.5574145	0.6100629	0.8139947	0.6075353	0.48945454
sample74	0.62410784	0.6370903	0.66843176	0.7009967	0.73412365	0.6273341	0.67457074	0.73780227	0.6025039	0.70382696	0.6075353	0.55328023	0.6835183	0.6704731	0.7181208	0.70595586	0.8075905	0.6247521	0.80043954	0.6773137	0.70029056	0.6364363	0.8052005	0.7031185	0.816408	0.7181208	0.78474945	0.711659	0.8075905	0.59006214	0.5346572	0.73412365	0.7414966	0.75042737	0.8028169	0.6463022	0.6069047	0.7762359	0.8012313	0.62410784	0.7824195	0.6170549	0.76475656	0.76551723	0.66301256	0.6069047	0.53121495	0.73412365	0.6890722	0.72173184	0.80998677	0.80361074	0.711659	0.49817118	0.71668065	0.78630614	0.6697921	0.7894277	0.70595586	0.7541756	0.70170337	0.704536	0.7594502	0.79256016	0.66368806	0.70029056	0.7231805	0.8075905	0.6738864	0.760963	0.61641675	0.7602063	0.8044053	0.0	0.5574145	0.7385399	0.6576285	0.610696	0.6377449	0.740017	0.556231	0.63187253	0.6312226	0.5802469	0.4397188	0.8139947	0.71022964	0.6542811	0.63512975	0.58207804	0.72899956	0.5260805	0.50643617	0.79491675	0.5687476	0.791776	0.610696	0.75267434	0.6582996	0.62927604
sample75	0.47391146	0.84504503	0.5906796	0.5937743	0.57599074	0.7202856	0.6305733	0.6549495	0.5509277	0.6364363	0.58882856	0.6151419	0.6516129	0.5621663	0.58882856	0.70951587	0.69606626	0.5346572	0.7723929	0.5192878	0.6946628	0.46233487	0.6932617	0.6087981	0.78397214	0.60816646	0.63447726	0.6151419	0.6780008	0.48405796	0.535808	0.6062745	0.6918629	0.6025039	0.7297297	0.4862119	0.7385399	0.5975039	0.57356894	0.55978674	0.71668065	0.44734982	0.6234641	0.6221782	0.59006214	0.57902855	0.3989071	0.6221782	0.5956369	0.61897236	0.71668065	0.72827005	0.610696	0.68006563	0.55978674	0.68768024	0.5875969	0.66301256	0.72754115	0.6576285	0.56995016	0.5741737	0.7210084	0.7202856	0.5266493	0.6377449	0.6377449	0.66911167	0.556231	0.6390556	0.7632372	0.6331738	0.8392456	0.5574145	0.0	0.6125984	0.6196125	0.6208943	0.6542811	0.74297875	0.6967688	0.4976234	0.5875969	0.48459587	0.5833011	0.73265654	0.61323357	0.67183673	0.6509472	0.75492716	0.6062745	0.48567283	0.6476267	0.66843176	0.79256016	0.6469642	0.5580068	0.6069047	0.6711546	0.610696
sample76	0.5615707	0.8442143	0.6390556	0.40034187	0.53121495	0.6596434	0.5968811	0.57902855	0.54741216	0.650282	0.66775244	0.6050157	0.64828974	0.6918629	0.51703703	0.6384	0.6006252	0.5108816	0.6596434	0.6119638	0.6087981	0.4921676	0.6370903	0.48352048	0.71022964	0.57720447	0.5633588	0.46915352	0.7437207	0.66031617	0.58268934	0.5108816	0.57963747	0.6025039	0.62410784	0.49652904	0.5875969	0.54741216	0.65227914	0.6821355	0.64102566	0.6266878	0.5187245	0.4824466	0.59625876	0.5943947	0.585753	0.49434513	0.52324283	0.5047759	0.55034065	0.6031311	0.5047759	0.63447726	0.49162418	0.5266493	0.5375375	0.49926794	0.68837595	0.56038094	0.42568743	0.5086556	0.69888014	0.5580068	0.6037588	0.55269146	0.5097678	0.5705522	0.47603604	0.55034065	0.7444634	0.49380013	0.77854973	0.7385399	0.6125984	0.0	0.6576285	0.5544592	0.62862825	0.70241064	0.7348581	0.55564	0.7685665	0.51985157	0.6932617	0.62410784	0.6	0.42767516	0.48675135	0.75718576	0.50643617	0.6050157	0.7414966	0.4351787	0.7202856	0.5226766	0.5381149	0.60943025	0.5705522	0.7138075
sample77	0.5741737	0.80361074	0.6835183	0.70951587	0.7466951	0.74893254	0.6208943	0.4862119	0.6025039	0.44428772	0.41926542	0.7052456	0.5814672	0.65361327	0.72535807	0.6449799	0.7902098	0.54449475	0.6793768	0.66368806	0.66368806	0.5651509	0.5125554	0.72681284	0.79806846	0.78474945	0.7519247	0.5585997	0.7459506	0.6247521	0.49817118	0.692562	0.75492716	0.7073781	0.5975039	0.45351312	0.78164417	0.6582996	0.6890722	0.62539685	0.71237457	0.5627623	0.7422373	0.692562	0.58636713	0.62927604	0.47923437	0.51703703	0.6549495	0.54624385	0.64431953	0.6516129	0.6569579	0.7138075	0.62025315	0.70382696	0.5633588	0.66707367	0.6157791	0.57356894	0.6562879	0.55210304	0.7762359	0.49598247	0.54624385	0.6456408	0.693962	0.6018772	0.7246316	0.6911643	0.68421054	0.6037588	0.5741737	0.6576285	0.6196125	0.6576285	0.0	0.6370903	0.4948905	0.7459506	0.66098946	0.5255121	0.6835183	0.62410784	0.6183327	0.62862825	0.7009967	0.7202856	0.6151419	0.72899956	0.6234641	0.66098946	0.6981758	0.58513933	0.50810015	0.6157791	0.5209803	0.72245586	0.62539685	0.5717575
sample78	0.54858226	0.74520665	0.6738864	0.54391253	0.54333085	0.6855967	0.57720447	0.66301256	0.5164754	0.592535	0.6138692	0.5147929	0.5753846	0.7594502	0.6031311	0.5765974	0.6995851	0.4771006	0.66031617	0.56038094	0.56995016	0.5615707	0.5544592	0.5509277	0.7777778	0.6576285	0.67320263	0.49380013	0.79885817	0.7739281	0.57296467	0.5869818	0.64431953	0.69747204	0.62539685	0.49981692	0.601251	0.6463022	0.6981758	0.75492716	0.69747204	0.6616633	0.62539685	0.6423416	0.5568225	0.57963747	0.5346572	0.53007096	0.474973	0.59129757	0.57296467	0.61897236	0.50201684	0.5226766	0.53523237	0.604387	0.5255121	0.6050157	0.61769354	0.48783144	0.5705522	0.5615707	0.7519247	0.6221782	0.57599074	0.38941655	0.7130908	0.53523237	0.5187245	0.6423416	0.6821355	0.547997	0.7202856	0.610696	0.6208943	0.5544592	0.6370903	0.0	0.6234641	0.73927814	0.6119638	0.5639557	0.7311919	0.5450773	0.5639557	0.6542811	0.62798095	0.5937743	0.51703703	0.65361327	0.56038094	0.47816673	0.6711546	0.5675469	0.6208943	0.5427495	0.5711546	0.62025315	0.5421687	0.6170549
sample79	0.6862907	0.84754175	0.692562	0.610696	0.71668065	0.7777778	0.55978674	0.5153533	0.47976878	0.6062745	0.5215453	0.68837595	0.43467602	0.67183673	0.6981758	0.5346572	0.85088116	0.4499115	0.55210304	0.6069047	0.73412365	0.6821355	0.6	0.6725194	0.6569579	0.680755	0.8091873	0.6496174	0.8115878	0.6516129	0.5272185	0.61897236	0.73632896	0.7541756	0.62025315	0.5187245	0.8417266	0.6576285	0.75267434	0.6449799	0.82044446	0.6423416	0.73412365	0.693962	0.66233766	0.791776	0.48513415	0.5421687	0.6509472	0.53523237	0.71740043	0.72827005	0.6449799	0.5651509	0.6331738	0.760963	0.4921676	0.66098946	0.6100629	0.66301256	0.66911167	0.5639557	0.79570365	0.5047759	0.6476267	0.6234641	0.8343036	0.5266493	0.57356894	0.7716263	0.7541756	0.6062745	0.58636713	0.6377449	0.6542811	0.62862825	0.4948905	0.6234641	0.0	0.60943025	0.5255121	0.5204157	0.6752556	0.69536424	0.62798095	0.55504936	0.8067931	0.68837595	0.62798095	0.7348581	0.63252294	0.6456408	0.7762359	0.6050157	0.63252294	0.6031311	0.6138692	0.75793993	0.5323607	0.4499115
sample80	0.8059965	0.84007186	0.8012313	0.7617204	0.66368806	0.79570365	0.6725194	0.6436597	0.71596146	0.7519247	0.7474403	0.83512545	0.66233766	0.6357827	0.7902098	0.49707603	0.8635123	0.7181208	0.42123526	0.7762359	0.71094406	0.7348581	0.7466951	0.71094406	0.44888574	0.79334503	0.8107869	0.7385399	0.80361074	0.760963	0.6657178	0.6549495	0.61897236	0.79334503	0.72535807	0.63252294	0.86520946	0.7031185	0.7519247	0.62410784	0.82287496	0.68976897	0.7678032	0.7519247	0.7370653	0.8059965	0.7348581	0.7297297	0.7678032	0.6759411	0.82044446	0.8310237	0.6835183	0.6509472	0.6299244	0.8075905	0.7519247	0.68976897	0.7297297	0.78474945	0.6967688	0.64828974	0.8626648	0.57842004	0.7685665	0.72245586	0.8408989	0.5645531	0.7031185	0.8408989	0.816408	0.6469642	0.73632896	0.740017	0.74297875	0.70241064	0.7459506	0.73927814	0.60943025	0.0	0.7311919	0.60943025	0.7878656	0.7260851	0.7617204	0.66775244	0.85088116	0.71524286	0.79570365	0.76933044	0.7878656	0.791776	0.8107869	0.74297875	0.7210084	0.7459506	0.70880264	0.8012313	0.6370903	0.7188418
sample81	0.63447726	0.7902098	0.7246316	0.63187253	0.7496796	0.6496174	0.55328023	0.6247521	0.5956369	0.6113297	0.54391253	0.70880264	0.6390556	0.7878656	0.77316016	0.604387	0.873742	0.64828974	0.6821355	0.6821355	0.7902098	0.7260851	0.5375375	0.7481861	0.78086954	0.73632896	0.82694024	0.6849033	0.8417266	0.75643224	0.5272185	0.7459506	0.7746967	0.8059965	0.5882125	0.62798095	0.69747204	0.7746967	0.8067931	0.7777778	0.855913	0.7246316	0.8052005	0.7770065	0.6463022	0.76704055	0.57902855	0.6569579	0.69536424	0.5943947	0.66233766	0.77009505	0.6357827	0.48137432	0.75267434	0.78552747	0.6509472	0.75567937	0.704536	0.6305733	0.72173184	0.693962	0.81319165	0.5687476	0.66707367	0.57599074	0.8618182	0.64036846	0.711659	0.83759534	0.5544592	0.68282664	0.54916793	0.556231	0.6967688	0.7348581	0.66098946	0.6119638	0.5255121	0.7311919	0.0	0.6562879	0.7181208	0.72827005	0.55034065	0.6138692	0.81560284	0.59315443	0.57963747	0.64431953	0.59129757	0.71022964	0.6075353	0.59937525	0.54391253	0.65227914	0.5621663	0.7414966	0.5747789	0.4187738
sample82	0.5711546	0.82287496	0.6390556	0.61897236	0.6183327	0.73412365	0.48675135	0.5147929	0.49707603	0.58636713	0.5509277	0.72245586	0.5283582	0.57902855	0.6119638	0.5717575	0.7770065	0.51985157	0.5981272	0.5833011	0.6981758	0.53984964	0.6436597	0.5975039	0.6556184	0.6331738	0.6862907	0.5839134	0.73632896	0.5386927	0.46077034	0.566348	0.70241064	0.6006252	0.6542811	0.40418237	0.79256016	0.6	0.6331738	0.46599856	0.7496796	0.4499115	0.6738864	0.60943025	0.5875969	0.66843176	0.47816673	0.592535	0.5839134	0.5047759	0.6981758	0.71668065	0.5845261	0.50201684	0.49652904	0.70880264	0.568147	0.6100629	0.6456408	0.6390556	0.5657492	0.43820226	0.7444634	0.57720447	0.5705522	0.53984964	0.6657178	0.56934863	0.52380955	0.6967688	0.75643224	0.5047759	0.7304605	0.63187253	0.4976234	0.55564	0.5255121	0.5639557	0.5204157	0.60943025	0.6562879	0.0	0.6496174	0.5427495	0.5509277	0.6100629	0.69606626	0.6157791	0.59625876	0.7355932	0.6113297	0.5950156	0.70880264	0.6113297	0.7073781	0.62025315	0.55328023	0.6556184	0.5845261	0.5753846
sample83	0.53007096	0.83266217	0.51311415	0.7466951	0.79885817	0.8028169	0.72681284	0.76933044	0.6397118	0.7385399	0.66098946	0.740017	0.6228209	0.6616633	0.7181208	0.74297875	0.87202924	0.6821355	0.7964912	0.6509472	0.77854973	0.6855967	0.76704055	0.7770065	0.83266217	0.70880264	0.82206404	0.76475656	0.8212539	0.6119638	0.6821355	0.75267434	0.7996485	0.7519247	0.7886463	0.67320263	0.85004514	0.78164417	0.82612574	0.70170337	0.83759534	0.6125984	0.8139947	0.79256016	0.70809007	0.7260851	0.61323357	0.75567937	0.69536424	0.7414966	0.8052005	0.81560284	0.79491675	0.7130908	0.7586947	0.7824195	0.6643641	0.8052005	0.69536424	0.7519247	0.7073781	0.7260851	0.75793993	0.78397214	0.5839134	0.7370653	0.81560284	0.79885817	0.681445	0.8123894	0.80838853	0.77009505	0.816408	0.6312226	0.5875969	0.7685665	0.6835183	0.7311919	0.6752556	0.7878656	0.7181208	0.6496174	0.0	0.6752556	0.58636713	0.79806846	0.7894277	0.80202377	0.68006563	0.7511757	0.75793993	0.6542811	0.72390574	0.79806846	0.7793223	0.8091873	0.6855967	0.7716263	0.75042737	0.67320263
sample84	0.44939843	0.7770065	0.55210304	0.50699043	0.5627623	0.6725194	0.585753	0.6463022	0.5669472	0.6616633	0.5323607	0.5092115	0.6582996	0.52778816	0.46024954	0.6582996	0.6025039	0.5747789	0.71956336	0.61641675	0.54916793	0.4163209	0.6711546	0.33812478	0.72754115	0.5580068	0.6456408	0.52437663	0.78474945	0.58882856	0.46547407	0.54624385	0.54741216	0.6430004	0.70241064	0.44174588	0.54916793	0.49543628	0.6995851	0.51985157	0.60816646	0.54449475	0.49434513	0.5289287	0.54391253	0.37958908	0.55504936	0.5329341	0.46810037	0.6157791	0.566348	0.5802469	0.45506218	0.6062745	0.5609756	0.55504936	0.52949965	0.4948905	0.7031185	0.55564	0.39462036	0.5147929	0.6037588	0.55151516	0.54333085	0.5164754	0.54333085	0.5717575	0.44888574	0.5363841	0.7602063	0.5329341	0.835948	0.5802469	0.48459587	0.51985157	0.62410784	0.5450773	0.69536424	0.7260851	0.72827005	0.5427495	0.6752556	0.0	0.61897236	0.6157791	0.5645531	0.49652904	0.6228209	0.7181208	0.6151419	0.43820226	0.6100629	0.5568225	0.72899956	0.5723609	0.42321056	0.48513415	0.54741216	0.7260851
sample85	0.5645531	0.6562879	0.604387	0.64168334	0.7474403	0.67320263	0.5981272	0.65361327	0.54391253	0.6338253	0.5014663	0.6157791	0.59129757	0.6918629	0.7181208	0.66707367	0.8343036	0.63252294	0.7181208	0.6377449	0.7746967	0.6170549	0.68837595	0.71094406	0.8044053	0.6855967	0.7594502	0.66843176	0.7886463	0.51985157	0.5538695	0.72245586	0.7831955	0.7466951	0.6766271	0.5765974	0.69747204	0.75042737	0.7602063	0.6449799	0.82857144	0.59875095	0.78474945	0.75042737	0.59315443	0.621536	0.5058824	0.69747204	0.6170549	0.64102566	0.68282664	0.7617204	0.650282	0.4976234	0.7459506	0.7052456	0.6069047	0.7319239	0.6780008	0.6377449	0.64431953	0.621536	0.7594502	0.66843176	0.49543628	0.6100629	0.7678032	0.7348581	0.6862907	0.76627856	0.604387	0.66031617	0.70880264	0.4397188	0.5833011	0.6932617	0.6183327	0.5639557	0.62798095	0.7617204	0.55034065	0.5509277	0.58636713	0.61897236	0.0	0.72535807	0.75267434	0.6793768	0.5747789	0.6221782	0.61641675	0.63187253	0.59875095	0.69536424	0.59315443	0.7210084	0.57842004	0.7138075	0.6562879	0.5651509
sample86	0.6069047	0.88842785	0.6384	0.55328023	0.65897125	0.7481861	0.4397188	0.50036633	0.61769354	0.5456604	0.5875969	0.72245586	0.69536424	0.72535807	0.6312226	0.57720447	0.72754115	0.64431953	0.6170549	0.7181208	0.6576285	0.66233766	0.5633588	0.57842004	0.6862907	0.69888014	0.67320263	0.5675469	0.8059965	0.78086954	0.4862119	0.6138692	0.66707367	0.7444634	0.51985157	0.5363841	0.75567937	0.5968811	0.73338974	0.72681284	0.7602063	0.70382696	0.64168334	0.62862825	0.5937743	0.6995851	0.62539685	0.5574145	0.6087981	0.49271137	0.5753846	0.59129757	0.5215453	0.6377449	0.6516129	0.6463022	0.6266878	0.54741216	0.75793993	0.5317876	0.57902855	0.5427495	0.71740043	0.4094976	0.6463022	0.5633588	0.7466951	0.5114391	0.6273341	0.6967688	0.7348581	0.54042876	0.6157791	0.8139947	0.73265654	0.62410784	0.62862825	0.6542811	0.55504936	0.66775244	0.6138692	0.6100629	0.79806846	0.6157791	0.72535807	0.0	0.75793993	0.57296467	0.6786885	0.7297297	0.577812	0.7355932	0.79491675	0.47976878	0.65897125	0.535808	0.50201684	0.64102566	0.4771006	0.5615707
sample87	0.53007096	0.82531196	0.592535	0.59129757	0.6	0.7370653	0.7739281	0.7739281	0.6786885	0.6773137	0.7145249	0.5108816	0.8196357	0.7770065	0.59129757	0.84837544	0.54333085	0.6456408	0.88148826	0.65227914	0.6752556	0.54391253	0.6855967	0.58513933	0.88842785	0.6390556	0.59129757	0.5705522	0.577812	0.69536424	0.6862907	0.711659	0.55504936	0.5103245	0.70880264	0.6423416	0.57296467	0.6449799	0.74075645	0.71956336	0.59006214	0.7519247	0.5845261	0.5538695	0.64036846	0.5108816	0.61450535	0.5814672	0.5845261	0.7145249	0.50810015	0.6113297	0.6069047	0.8115878	0.6657178	0.52778816	0.568147	0.6170549	0.8075905	0.56038094	0.6113297	0.65294594	0.68768024	0.74893254	0.61450535	0.69536424	0.51703703	0.66911167	0.62798095	0.4540291	0.791776	0.6228209	0.85507244	0.71022964	0.61323357	0.6	0.7009967	0.62798095	0.8067931	0.85088116	0.81560284	0.69606626	0.7894277	0.5645531	0.75267434	0.75793993	0.0	0.7031185	0.68282664	0.8384201	0.6273341	0.559193	0.740017	0.6338253	0.79885817	0.66233766	0.59315443	0.6221782	0.6786885	0.7878656
sample88	0.59875095	0.78397214	0.67457074	0.42074227	0.62604207	0.5723609	0.47338128	0.62604207	0.5802469	0.65897125	0.6890722	0.59006214	0.72899956	0.70951587	0.54449475	0.6697921	0.63512975	0.61641675	0.6759411	0.66911167	0.6835183	0.5882125	0.6596434	0.49434513	0.71094406	0.59129757	0.6183327	0.49434513	0.7902098	0.7685665	0.55034065	0.58882856	0.6423416	0.6835183	0.66098946	0.592535	0.461813	0.57720447	0.6932617	0.6759411	0.6855967	0.67183673	0.5609756	0.5346572	0.592535	0.6037588	0.6773137	0.54449475	0.5717575	0.5086556	0.5950156	0.6228209	0.47976878	0.5509277	0.5943947	0.61323357	0.5981272	0.51703703	0.76704055	0.5943947	0.44022503	0.53984964	0.70880264	0.5711546	0.66031617	0.52437663	0.57842004	0.5266493	0.5175991	0.6305733	0.5421687	0.51703703	0.76627856	0.6542811	0.67183673	0.42767516	0.7202856	0.5937743	0.68837595	0.71524286	0.59315443	0.6157791	0.80202377	0.49652904	0.6793768	0.57296467	0.7031185	0.0	0.4540291	0.69046634	0.5943947	0.6489533	0.6384	0.44939843	0.6423416	0.5627623	0.5497541	0.6234641	0.58636713	0.7348581
