	sample1	sample2	sample3	sample4	sample5	sample6	sample7	sample8	sample9	sample10	sample11	sample12	sample13	sample14	sample15	sample16	sample17	sample18	sample19	sample20	sample21	sample22	sample23	sample24	sample25	sample26	sample27	sample28	sample29	sample30	sample31	sample32	sample33	sample34	sample35	sample36	sample37	sample38	sample39	sample40	sample41	sample42	sample43	sample44	sample45	sample46	sample47	sample48	sample49	sample50	sample51	sample52	sample53	sample54	sample55	sample56	sample57	sample58	sample59	sample60	sample61	sample62	sample63	sample64	sample65	sample66	sample67	sample68	sample69	sample70	sample71	sample72	sample73	sample74	sample75	sample76	sample77	sample78	sample79	sample80	sample81	sample82	sample83	sample84	sample85	sample86	sample87	sample88	sample89	sample90	sample91	sample92	sample93	sample94	sample95	sample96	sample97	sample98	sample99	sample100
sample67	0.5719764	0.80157197	0.64301467	0.50178057	0.5656259	0.66925645	0.760599	0.76762563	0.7121006	0.650979	0.7363791	0.55014783	0.8507711	0.7701502	0.58969665	0.85102075	0.4462519	0.73795664	0.8653654	0.71310085	0.67166543	0.5117513	0.6905265	0.5461834	0.86669433	0.6005978	0.48331597	0.55591214	0.7252706	0.7561077	0.686025	0.7133163	0.64682084	0.5625243	0.7034983	0.67514473	0.5024627	0.5703333	0.6680927	0.72991425	0.5923818	0.6780299	0.5267897	0.5307696	0.669827	0.4812028	0.65710974	0.51981926	0.5667527	0.5819284	0.5199114	0.54266524	0.5362541	0.8443716	0.7041443	0.49317354	0.56886464	0.5884634	0.8282395	0.6312348	0.48839346	0.5719218	0.6553064	0.71734583	0.66823024	0.7286144	0	0.7248115	0.5358567	0.4599524	0.7693512	0.6506748	0.8373465	0.74164873	0.6526143	0.5079683	0.7203758	0.7128352	0.83838	0.8472971	0.86698586	0.6782345	0.8228643	0.5502	0.77622473	0.7280418	0.5047923	0.5627921	0.58210737	0.8362909	0.6105167	0.6391304	0.73208004	0.49009216	0.8195696	0.6847254	0.53128916	0.58324885	0.64643776	0.7783664
sample68	0.5999035	0.8794878	0.71864307	0.58728874	0.60030586	0.77138346	0.59790874	0.56648535	0.5987975	0.5694443	0.6721382	0.6782988	0.70234555	0.68026894	0.625427	0.511109	0.7105693	0.56760406	0.43110463	0.67860925	0.7153648	0.58975554	0.50476104	0.57546246	0.5898021	0.68336445	0.6961899	0.55208015	0.79516745	0.7626997	0.58621114	0.6099132	0.6124581	0.7407395	0.55856115	0.45603937	0.7114794	0.61655414	0.7048706	0.6165319	0.6879269	0.7130524	0.59949833	0.612299	0.5999912	0.67790717	0.5888262	0.46341053	0.6049564	0.5508519	0.58575857	0.6270647	0.52086693	0.66724354	0.54724693	0.6195938	0.57684016	0.5342068	0.7704736	0.56718814	0.565868	0.51509625	0.7898653	0.45110467	0.6139334	0.5589004	0.7248115	0	0.607758	0.6593233	0.7747698	0.48465952	0.610057	0.8135518	0.66229606	0.5904624	0.61056757	0.5312233	0.5306503	0.5736186	0.65298957	0.58577853	0.80186844	0.5752765	0.7405953	0.5253198	0.6667481	0.55095035	0.6345559	0.77410215	0.5876825	0.66009235	0.8226166	0.4902889	0.6573856	0.5036246	0.591878	0.66861314	0.5482965	0.6350731
sample69	0.5460518	0.85276425	0.5677158	0.47657695	0.52886224	0.7133854	0.54482186	0.67948925	0.50390726	0.7133313	0.7224077	0.5089631	0.5194156	0.69927543	0.49596846	0.66365874	0.5634814	0.5114073	0.73396486	0.44992834	0.5451593	0.531962	0.69769424	0.40618047	0.72878927	0.4868168	0.61681646	0.53713423	0.7627072	0.6170586	0.6123292	0.5147873	0.59906816	0.5460648	0.6769285	0.59528166	0.59729797	0.532098	0.6934564	0.61754805	0.633981	0.66720855	0.517096	0.5344215	0.6640461	0.530348	0.59486705	0.44531906	0.40229616	0.5726381	0.60595137	0.59263337	0.53930676	0.5970091	0.57559323	0.573525	0.43896845	0.53240305	0.6788174	0.56867176	0.5058723	0.5520221	0.56008357	0.60989726	0.634913	0.50827026	0.5358567	0.607758	0	0.5802641	0.8015087	0.5820081	0.8118561	0.6726829	0.56457335	0.48973614	0.74049497	0.5176807	0.59078395	0.7102265	0.72405714	0.5399364	0.68564135	0.45707327	0.6904826	0.62747884	0.6296098	0.52556765	0.5079757	0.76435304	0.5835346	0.47691685	0.71273303	0.5431044	0.78827786	0.6117906	0.523984	0.5975073	0.49616435	0.64823776
sample70	0.49318266	0.81599045	0.6281345	0.46648958	0.48579693	0.7001911	0.75219554	0.7571957	0.6717982	0.6713087	0.7235878	0.42061844	0.798334	0.80598474	0.4671415	0.83427274	0.4094165	0.6563443	0.8580331	0.6628984	0.6625084	0.47112766	0.6544757	0.48783654	0.8626078	0.5626392	0.50877017	0.46601218	0.7668235	0.7431784	0.7254228	0.6598512	0.53638965	0.68464625	0.69798875	0.6549492	0.4206379	0.5479263	0.6838144	0.78281707	0.5657103	0.7800163	0.4214021	0.42895523	0.62231344	0.447461	0.66409254	0.4979138	0.46403491	0.67203003	0.38086417	0.48282412	0.41909	0.81381685	0.63907874	0.3909166	0.47705883	0.45183474	0.76770586	0.52589285	0.4553715	0.6120284	0.6272176	0.70816773	0.6285428	0.6873242	0.4599524	0.6593233	0.5802641	0	0.7789792	0.6169754	0.8370124	0.7662495	0.6523915	0.5460772	0.70755947	0.6470024	0.77889276	0.8460596	0.84125733	0.7009343	0.8096644	0.518745	0.76854914	0.69245744	0.44170532	0.6227185	0.65697336	0.8112594	0.59278125	0.60303617	0.7345016	0.53080916	0.77822226	0.62074035	0.5369909	0.509359	0.6214294	0.81790507
sample71	0.7525822	0.6429188	0.7992582	0.77023685	0.83123124	0.5856913	0.5800012	0.65857905	0.67250353	0.67662364	0.709248	0.75538254	0.79963636	0.7740223	0.80088717	0.7521329	0.7608242	0.7311327	0.7879612	0.7791401	0.79036605	0.768493	0.7161494	0.7964533	0.84553546	0.8299923	0.7492687	0.7141749	0.8209634	0.8082456	0.71661913	0.77736586	0.8343312	0.78189254	0.7218648	0.7382688	0.6138947	0.81802243	0.7476907	0.7797055	0.8205026	0.77531636	0.7655224	0.79201597	0.6962225	0.7783543	0.7316752	0.74358356	0.73791105	0.70606893	0.7357541	0.6930015	0.7083902	0.5294594	0.77591294	0.733685	0.7580809	0.7358454	0.7888538	0.68926454	0.78231424	0.7148269	0.8515988	0.74967253	0.7418592	0.68151325	0.7693512	0.7747698	0.8015087	0.7789792	0	0.73823446	0.74308807	0.6080563	0.7710864	0.75380313	0.7019899	0.6810457	0.76072204	0.81800324	0.55754435	0.7495169	0.8058035	0.762216	0.60313934	0.74416244	0.8005633	0.53060645	0.5907088	0.62783414	0.72901493	0.7672199	0.573138	0.71993226	0.46498984	0.7443439	0.76092017	0.83638865	0.7776549	0.7645273
sample72	0.55296	0.83986485	0.7036364	0.51730275	0.5957131	0.74735606	0.47782838	0.47581023	0.49484503	0.51455325	0.63386285	0.6345616	0.6922586	0.5996776	0.50521517	0.64802426	0.677108	0.51234066	0.5691259	0.5685905	0.6323275	0.5525535	0.51139426	0.5477277	0.65673906	0.626533	0.6461062	0.48190486	0.7315633	0.72510916	0.48747367	0.5307093	0.6315935	0.6892168	0.61622626	0.46880978	0.704177	0.42603028	0.6021338	0.64830226	0.5505968	0.5600573	0.5983764	0.6048096	0.46873313	0.6021164	0.55881286	0.53866714	0.5787319	0.49063948	0.54004854	0.5560212	0.47279075	0.61585814	0.52409256	0.5918019	0.5990041	0.5039275	0.7700345	0.46901613	0.46774882	0.34269804	0.7634617	0.4688081	0.52524453	0.41874218	0.6506748	0.48465952	0.5820081	0.6169754	0.73823446	0	0.66038656	0.7736174	0.6366382	0.51740706	0.6145309	0.55758256	0.61850756	0.6537912	0.6956734	0.5236645	0.77581745	0.5389863	0.67745715	0.54255986	0.62511146	0.5332694	0.5813007	0.7654457	0.45724255	0.6180086	0.7879948	0.51534	0.6523183	0.40082803	0.5202312	0.6351781	0.5408221	0.6429337
sample73	0.67506653	0.868291	0.81653875	0.7306361	0.82987416	0.8523662	0.68461186	0.55149525	0.7092907	0.45787036	0.6152023	0.8509583	0.776335	0.8034299	0.80990213	0.6231054	0.8587082	0.64937896	0.6458115	0.7739168	0.81170934	0.75582236	0.3683649	0.83522266	0.77688587	0.87102485	0.8359798	0.6952776	0.8034278	0.8230772	0.61044395	0.8124426	0.83503914	0.83515507	0.54682034	0.59077376	0.8721086	0.8367578	0.80596656	0.7618659	0.8403136	0.7218796	0.8159803	0.8251425	0.6816265	0.8589209	0.62690085	0.60650766	0.7575513	0.5656078	0.6468327	0.72183275	0.6666112	0.76308453	0.74540794	0.78829896	0.7303977	0.7875117	0.78811485	0.57956445	0.78412473	0.63174975	0.8690406	0.51076347	0.67848414	0.64244825	0.8373465	0.610057	0.8118561	0.8370124	0.74308807	0.66038656	0	0.8004179	0.8324744	0.78830814	0.5635828	0.7126278	0.57998616	0.72763836	0.54684156	0.7183389	0.8041328	0.82791525	0.7082654	0.61808735	0.8575562	0.77338123	0.7241346	0.7818387	0.6201528	0.85333407	0.86379737	0.5938082	0.58320767	0.56177074	0.63185036	0.82128805	0.6028029	0.4900494
sample74	0.6455572	0.6251637	0.676829	0.7041809	0.7295659	0.6224875	0.6772765	0.7416052	0.6011853	0.7211835	0.6180149	0.55259395	0.6989075	0.669895	0.71052396	0.7133933	0.7918301	0.62911665	0.8048773	0.68040246	0.6953922	0.65209657	0.7998812	0.6966531	0.80758125	0.7204694	0.79224515	0.7260848	0.80621004	0.6029324	0.545741	0.7302195	0.7479858	0.7453939	0.8056767	0.66557026	0.6097382	0.7697205	0.78963435	0.6311961	0.78480226	0.6192517	0.76913804	0.76058143	0.6701539	0.625313	0.53755677	0.7301439	0.6936615	0.72757256	0.81230134	0.7996348	0.71600664	0.49060956	0.72293	0.78646356	0.679879	0.7927341	0.71270657	0.7552443	0.719753	0.7126308	0.7617045	0.79535854	0.67791784	0.6930739	0.74164873	0.8135518	0.6726829	0.7662495	0.6080563	0.7736174	0.8004179	0	0.57287097	0.7508323	0.67385375	0.60364264	0.64091927	0.7377332	0.55802834	0.6339722	0.6505124	0.59439605	0.45523673	0.80421764	0.71876824	0.6349267	0.6225751	0.5686314	0.74456507	0.5429556	0.5106312	0.8051505	0.5702558	0.78784865	0.62008125	0.76192987	0.6570951	0.63482857
sample75	0.47262385	0.85330665	0.5935726	0.60125536	0.58747756	0.72349036	0.6262288	0.6518906	0.5477371	0.64633	0.59777594	0.6395015	0.6558523	0.5517251	0.58297706	0.70711523	0.69486684	0.5487617	0.7648497	0.5182105	0.68641615	0.47874767	0.6940773	0.59942424	0.7666398	0.622576	0.641665	0.62621725	0.68292534	0.4786253	0.54621184	0.6056183	0.696602	0.59883386	0.7400692	0.49518472	0.73619133	0.6016512	0.5715538	0.5460335	0.72984594	0.4428002	0.62776	0.6284058	0.59216547	0.5933612	0.42009878	0.61959916	0.60687417	0.6151402	0.7231143	0.7253415	0.62244904	0.67245704	0.5508839	0.6848914	0.59966886	0.66413474	0.7301333	0.66464025	0.58332074	0.5822802	0.7176299	0.7161175	0.5119437	0.6285915	0.6526143	0.66229606	0.56457335	0.6523915	0.7710864	0.6366382	0.8324744	0.57287097	0	0.6284941	0.64365935	0.6305404	0.65060735	0.74176514	0.7067292	0.49327892	0.5859697	0.4886564	0.59349114	0.7185259	0.6250492	0.6795104	0.65628225	0.7580465	0.6262399	0.5037564	0.66571677	0.67101526	0.784703	0.6567403	0.56849694	0.6182296	0.66557384	0.62697667
sample76	0.5699429	0.85651046	0.6246479	0.40118593	0.53547513	0.6770758	0.62519515	0.6120002	0.5636653	0.667096	0.68961096	0.5981839	0.6623225	0.706252	0.50703496	0.67515993	0.6025522	0.53719145	0.6787128	0.6114953	0.6056002	0.49910766	0.6490092	0.49300423	0.72271174	0.5821021	0.5666371	0.47865537	0.7352749	0.66247827	0.6011225	0.5244851	0.5791419	0.6033386	0.6379157	0.52509594	0.5864821	0.54796654	0.64391965	0.6999186	0.63237256	0.6323342	0.5356503	0.5012014	0.6047789	0.5929811	0.6069533	0.50121933	0.5274121	0.51481557	0.55236924	0.5995054	0.5141361	0.659162	0.5090818	0.5192295	0.54679585	0.5248963	0.697318	0.5739869	0.43248755	0.53124595	0.6932203	0.5743978	0.62100226	0.5670939	0.5079683	0.5904624	0.48973614	0.5460772	0.75380313	0.51740706	0.78830814	0.7508323	0.6284941	0	0.68545556	0.5759932	0.6568051	0.7194986	0.75032234	0.58911014	0.76974964	0.52734315	0.70555174	0.6277672	0.5901044	0.42720014	0.4880744	0.7655541	0.51727384	0.6066192	0.7382001	0.43411565	0.72988456	0.5369546	0.5320309	0.61837083	0.5604493	0.7328451
sample77	0.59793013	0.80352956	0.6933452	0.7229394	0.7580911	0.7617039	0.6434679	0.49710843	0.6150895	0.46864504	0.43579355	0.72560745	0.58988816	0.65302813	0.7363467	0.65228707	0.8007134	0.5373398	0.6724671	0.6587879	0.66868234	0.5902398	0.51475096	0.7360028	0.7884244	0.7988728	0.7597991	0.57756823	0.7484446	0.62878394	0.5152981	0.7077694	0.7661352	0.71955645	0.62145394	0.46573803	0.7919483	0.6684745	0.6944872	0.6258395	0.72520304	0.5779623	0.75552434	0.72090644	0.60536265	0.6566979	0.49858502	0.5215138	0.6743507	0.5636972	0.6577289	0.6676614	0.6725688	0.7184266	0.6273693	0.7106461	0.579541	0.69539285	0.62351775	0.5954205	0.693811	0.5608818	0.77759165	0.5032012	0.5674957	0.6509364	0.7203758	0.61056757	0.74049497	0.70755947	0.7019899	0.6145309	0.5635828	0.67385375	0.64365935	0.68545556	0	0.6450525	0.48940358	0.74767745	0.6654879	0.5349228	0.69525427	0.642041	0.63501996	0.646089	0.71958566	0.73630667	0.62163013	0.73514396	0.64375174	0.6726394	0.717791	0.61382335	0.50980383	0.6126089	0.53772366	0.7290653	0.6204149	0.5920179
sample78	0.550254	0.737013	0.6690315	0.5566195	0.551768	0.6861344	0.5882356	0.6707354	0.5188539	0.59651655	0.614713	0.50662386	0.58353657	0.75399894	0.611503	0.59152776	0.6992989	0.4879879	0.65962225	0.5556957	0.5618735	0.5697115	0.5559406	0.54388696	0.77777237	0.6545627	0.66607165	0.50860614	0.79183185	0.7652614	0.5783735	0.59635735	0.6418903	0.69959134	0.6303944	0.4997443	0.59630287	0.6485266	0.69701874	0.74907064	0.6904108	0.66544193	0.6291129	0.647884	0.5635384	0.5773026	0.54609334	0.5218369	0.4800017	0.5937366	0.5745801	0.6180858	0.5161294	0.53278184	0.5517485	0.59993196	0.534104	0.6111861	0.63258386	0.4925978	0.58546084	0.5556634	0.7456713	0.63291836	0.55965227	0.40287545	0.7128352	0.5312233	0.5176807	0.6470024	0.6810457	0.55758256	0.7126278	0.60364264	0.6305404	0.5759932	0.6450525	0	0.62200475	0.74796927	0.6292704	0.5896464	0.7324026	0.5461979	0.5575927	0.65338033	0.62737894	0.60738945	0.5102328	0.6573638	0.5604675	0.48337018	0.6666114	0.58034486	0.6072732	0.5431855	0.5741762	0.6284729	0.54128116	0.6127658
sample79	0.6842856	0.85256857	0.6937731	0.6252235	0.71131814	0.7813933	0.57609075	0.5196903	0.4960694	0.6166247	0.5258539	0.7004638	0.44215038	0.65943515	0.70025235	0.5397915	0.85427654	0.45755768	0.5484878	0.61519194	0.7278079	0.6850302	0.60528314	0.67530274	0.64789003	0.704462	0.8055145	0.65274847	0.8076935	0.64219207	0.54060286	0.6327047	0.7413866	0.7556593	0.61471313	0.5311481	0.83813685	0.6712063	0.7310258	0.6453782	0.832572	0.6374358	0.7496571	0.7138126	0.6615835	0.79606044	0.49122456	0.54513866	0.66437995	0.5447668	0.73217976	0.7417013	0.6475622	0.56918216	0.63270557	0.76009774	0.50749797	0.67475057	0.60792756	0.6737896	0.6853414	0.56436765	0.7938616	0.52722234	0.65121496	0.6265201	0.83838	0.5306503	0.59078395	0.77889276	0.76072204	0.61850756	0.57998616	0.64091927	0.65060735	0.6568051	0.48940358	0.62200475	0	0.61076456	0.52493036	0.522976	0.6759471	0.69549036	0.62330186	0.5634319	0.8092929	0.7027576	0.6339137	0.7239861	0.64798546	0.64507824	0.7762205	0.62537557	0.6256477	0.60705197	0.62099195	0.76022273	0.5288364	0.4560495
sample80	0.80662197	0.8497353	0.7938776	0.77865165	0.67591906	0.8052349	0.67584723	0.6557662	0.7254878	0.74658525	0.75484884	0.8385648	0.6724487	0.63313067	0.79153836	0.5007205	0.8636628	0.725898	0.43002793	0.7744654	0.7120095	0.7446658	0.75254804	0.7175122	0.4317828	0.80454445	0.8073461	0.7528938	0.7866668	0.7468096	0.66553116	0.65616757	0.6237505	0.7907672	0.7124532	0.64093655	0.8740081	0.7168165	0.73218435	0.61198723	0.82841337	0.67669046	0.780145	0.77023035	0.74101585	0.8198331	0.73262346	0.73985535	0.777478	0.6860017	0.8253477	0.82503456	0.6832461	0.65646815	0.6288331	0.7992975	0.7651197	0.71027046	0.7418502	0.7939563	0.70751286	0.656824	0.85237503	0.58888376	0.7676117	0.71458423	0.8472971	0.5736186	0.7102265	0.8460596	0.81800324	0.6537912	0.72763836	0.7377332	0.74176514	0.7194986	0.74767745	0.74796927	0.61076456	0	0.7352266	0.6013877	0.786426	0.7313697	0.7602223	0.67297447	0.8581288	0.7294485	0.7933655	0.7646616	0.79213136	0.7913461	0.81260604	0.7456594	0.70771265	0.74198973	0.72310156	0.8003184	0.64139944	0.71009135
sample81	0.6534208	0.7766215	0.732363	0.6564222	0.75316674	0.645948	0.5617485	0.6252514	0.60189945	0.62753177	0.56338733	0.7198373	0.6586712	0.78683597	0.7675729	0.6174914	0.8769498	0.6526242	0.68715084	0.6847626	0.78963274	0.74873805	0.5449005	0.74583596	0.77293855	0.7532299	0.8341452	0.69936764	0.8437203	0.7615932	0.54890823	0.74819106	0.7747063	0.81474763	0.5871002	0.6364713	0.6922319	0.78984296	0.8115566	0.7808338	0.8719074	0.7232356	0.81071514	0.7872431	0.6558252	0.77518266	0.5893203	0.6590548	0.70460933	0.6107351	0.68517536	0.7773598	0.63850474	0.48050806	0.7587336	0.7957196	0.6627774	0.76724637	0.722028	0.6505936	0.734519	0.694226	0.8156405	0.56380874	0.678669	0.5876127	0.86698586	0.65298957	0.72405714	0.84125733	0.55754435	0.6956734	0.54684156	0.55802834	0.7067292	0.75032234	0.6654879	0.6292704	0.52493036	0.7352266	0	0.67318124	0.7264037	0.72905517	0.5531636	0.6175966	0.825087	0.58756816	0.57994163	0.6478313	0.61289287	0.7020611	0.6082909	0.6158007	0.553413	0.65374976	0.58036435	0.75591904	0.5792446	0.42396376
sample82	0.5804457	0.82858956	0.64528036	0.63292724	0.6224667	0.74302334	0.50546676	0.52133244	0.49823478	0.60669315	0.56950283	0.730225	0.526223	0.5732004	0.62508327	0.5802081	0.7864496	0.53611374	0.603448	0.5838213	0.69663024	0.55504775	0.6557277	0.6132964	0.64345837	0.6397688	0.69852704	0.5980825	0.73021877	0.5213714	0.48463032	0.58081645	0.7076544	0.59872603	0.6705973	0.43830055	0.80241066	0.6110026	0.62835175	0.45315138	0.75675136	0.45488268	0.6899118	0.6231043	0.6124394	0.6902027	0.50108695	0.5912472	0.58314276	0.5277537	0.7202826	0.7248475	0.593607	0.50477827	0.50240874	0.71474594	0.56271726	0.6398493	0.64144754	0.66768163	0.5997462	0.4525082	0.7407912	0.59819347	0.5803357	0.5572792	0.6782345	0.58577853	0.5399364	0.7009343	0.7495169	0.5236645	0.7183389	0.6339722	0.49327892	0.58911014	0.5349228	0.5896464	0.522976	0.6013877	0.67318124	0	0.65448445	0.5732913	0.5537677	0.6267164	0.705405	0.6404194	0.5945129	0.7273686	0.63637173	0.6017922	0.71393734	0.64903915	0.6927775	0.6250762	0.5710552	0.66818017	0.59320056	0.5819637
sample83	0.5312585	0.83920497	0.5239924	0.7465709	0.7849867	0.7969416	0.7249536	0.7551039	0.63031244	0.7396652	0.6655192	0.74013066	0.6343467	0.65286684	0.7021988	0.75031924	0.8622798	0.68602073	0.7896213	0.65905386	0.7707736	0.691082	0.7629038	0.76175976	0.81741625	0.71717817	0.8167264	0.75803834	0.81886554	0.61587995	0.68442416	0.7509732	0.7995427	0.75089324	0.79492307	0.67467916	0.84181374	0.7793545	0.8120948	0.69121873	0.8443168	0.6056158	0.80817294	0.7927087	0.7165885	0.7282978	0.6296968	0.7377296	0.6899798	0.7381984	0.7917884	0.8078785	0.7824308	0.70817703	0.7509218	0.77159846	0.6667276	0.8003215	0.70519066	0.75218505	0.72228146	0.7226601	0.74658096	0.7803514	0.5791886	0.7341084	0.8228643	0.80186844	0.68564135	0.8096644	0.8058035	0.77581745	0.8041328	0.6505124	0.5859697	0.76974964	0.69525427	0.7324026	0.6759471	0.786426	0.7264037	0.65448445	0	0.682314	0.58592486	0.7956488	0.79165035	0.807209	0.6771396	0.74160254	0.7611721	0.66623265	0.73334706	0.79370296	0.7734291	0.79798424	0.69728005	0.7749488	0.7434709	0.67896163
sample84	0.4435649	0.7894909	0.54804033	0.5053629	0.535584	0.6643923	0.59522104	0.65028507	0.56675726	0.6760098	0.5486464	0.50302905	0.661414	0.5426782	0.46124133	0.6652501	0.5987847	0.58597684	0.7231095	0.60818475	0.54085773	0.40299606	0.67501897	0.34203672	0.72882825	0.54926425	0.63657814	0.508767	0.77963215	0.5966744	0.4736674	0.5272026	0.5356148	0.6293955	0.69234216	0.46131763	0.5376729	0.48785287	0.68913645	0.5403347	0.59532535	0.54002255	0.49708745	0.52133185	0.55563706	0.3838195	0.5594024	0.51802015	0.46150935	0.6128076	0.5561395	0.56897324	0.4506415	0.60862184	0.5690656	0.5367394	0.52482355	0.49047858	0.70449054	0.54671717	0.39414206	0.5192865	0.598827	0.5583472	0.5401455	0.51238006	0.5502	0.5752765	0.45707327	0.518745	0.762216	0.5389863	0.82791525	0.59439605	0.4886564	0.52734315	0.642041	0.5461979	0.69549036	0.7313697	0.72905517	0.5732913	0.682314	0	0.63884157	0.6065078	0.5584161	0.49524167	0.60697806	0.71956563	0.60508716	0.43422788	0.6101448	0.546261	0.7311697	0.56472415	0.42720976	0.47722745	0.54518497	0.7295399
sample85	0.5727209	0.66067296	0.60318494	0.65930486	0.7432127	0.6596796	0.6019639	0.6596361	0.53306234	0.65086794	0.5145208	0.6217848	0.5877427	0.7007075	0.7140358	0.678779	0.8357138	0.640119	0.7191289	0.63784105	0.76765144	0.6370588	0.69388956	0.72603166	0.8003235	0.68001026	0.76662415	0.67460304	0.7903871	0.5255078	0.5591192	0.7252728	0.78466225	0.7443304	0.67882454	0.59361154	0.7071566	0.76365197	0.74936306	0.65140885	0.8394624	0.602644	0.7931541	0.7590298	0.5918795	0.6459844	0.5095151	0.702659	0.60850126	0.6519976	0.70617133	0.76402843	0.6551098	0.4882481	0.7480174	0.70903885	0.5936953	0.7430424	0.693092	0.65217125	0.66150004	0.6371351	0.7584974	0.67911524	0.49603555	0.612062	0.77622473	0.7405953	0.6904826	0.76854914	0.60313934	0.67745715	0.7082654	0.45523673	0.59349114	0.70555174	0.63501996	0.5575927	0.62330186	0.7602223	0.5531636	0.5537677	0.58592486	0.63884157	0	0.71953136	0.76269096	0.68299305	0.57023	0.6140013	0.63796395	0.6412485	0.59921134	0.71282023	0.5962824	0.7244291	0.60470176	0.726784	0.6619972	0.5713051
sample86	0.59827846	0.87766266	0.62801456	0.5616124	0.6567694	0.7461637	0.45042628	0.4919149	0.61979574	0.5380929	0.59706736	0.71270823	0.69978166	0.7209925	0.62664175	0.59008	0.71714425	0.6462431	0.6228943	0.70073014	0.65742326	0.6496838	0.571089	0.57504356	0.68604	0.69368595	0.6659825	0.55878013	0.7923213	0.7723026	0.48614192	0.6178717	0.6533356	0.7323514	0.5188621	0.54085886	0.75251025	0.58393526	0.7232288	0.72056186	0.7496607	0.69684255	0.63627017	0.63167185	0.5778437	0.6946698	0.6271079	0.54744923	0.6128181	0.49691692	0.5793997	0.5932683	0.49737385	0.64590484	0.64488906	0.64373714	0.6217726	0.5565193	0.77323943	0.5361347	0.5779906	0.53942573	0.70444053	0.43369249	0.6483344	0.5569527	0.7280418	0.5253198	0.62747884	0.69245744	0.74416244	0.54255986	0.61808735	0.80421764	0.7185259	0.6277672	0.646089	0.65338033	0.5634319	0.67297447	0.6175966	0.6267164	0.7956488	0.6065078	0.71953136	0	0.7389888	0.57284546	0.66517156	0.7379806	0.57527554	0.7300999	0.78545666	0.48960042	0.6636543	0.5337504	0.5022751	0.6239936	0.46686646	0.5548395
sample87	0.5346195	0.8249118	0.58035976	0.58658355	0.59551466	0.73598045	0.764982	0.7823292	0.66597825	0.6873876	0.72006685	0.5249861	0.82701826	0.78512937	0.570312	0.85021037	0.530541	0.65607846	0.8844686	0.6477078	0.6721342	0.5467462	0.67889535	0.56661904	0.88183606	0.6373985	0.5796255	0.57711756	0.56161404	0.71228105	0.69136983	0.7042694	0.54851335	0.48369777	0.69424605	0.6368238	0.5595863	0.6125624	0.7267042	0.7286158	0.57974297	0.75312006	0.57491785	0.5434815	0.63095444	0.5077723	0.62261915	0.5703172	0.5822136	0.7083426	0.4962844	0.60057646	0.59859496	0.8206935	0.6597276	0.5097761	0.5721781	0.6114904	0.81068105	0.55471873	0.59888405	0.6458845	0.66357386	0.74196124	0.6031109	0.68807703	0.5047923	0.6667481	0.6296098	0.44170532	0.8005633	0.62511146	0.8575562	0.71876824	0.6250492	0.5901044	0.71958566	0.62737894	0.8092929	0.8581288	0.825087	0.705405	0.79165035	0.5584161	0.76269096	0.7389888	0	0.6955787	0.6679277	0.8338692	0.62267137	0.5754927	0.7427987	0.6286818	0.80033594	0.6610576	0.57951033	0.6223869	0.6678825	0.7979072
sample88	0.59852606	0.7705466	0.66495043	0.42855257	0.6243069	0.5646156	0.4772355	0.6250211	0.59929824	0.66210574	0.698074	0.58766216	0.73765683	0.7217063	0.53227586	0.68295425	0.6307941	0.6357738	0.6866172	0.67716205	0.68242776	0.5823808	0.6722652	0.4914041	0.72799927	0.598992	0.63074213	0.49577272	0.7967677	0.7628051	0.56126803	0.5882915	0.63323957	0.68242013	0.66770107	0.60248095	0.44904432	0.58001655	0.693861	0.68210936	0.68045145	0.67820346	0.5660116	0.5389349	0.5987833	0.5892147	0.69119644	0.541278	0.57499075	0.5037304	0.6015293	0.6169267	0.48179573	0.5418026	0.6071056	0.6098176	0.6083093	0.5329193	0.7856072	0.59946775	0.44048202	0.5475994	0.7061803	0.5887109	0.6743231	0.53753704	0.5627921	0.55095035	0.52556765	0.6227185	0.53060645	0.5332694	0.77338123	0.6349267	0.6795104	0.42720014	0.73630667	0.60738945	0.7027576	0.7294485	0.58756816	0.6404194	0.807209	0.49524167	0.68299305	0.57284546	0.6955787	0	0.44845867	0.6913427	0.6077522	0.6522352	0.6223726	0.45407897	0.6459208	0.56848484	0.5529115	0.62721896	0.58881754	0.74206835
